Conversation,Summaries,bart_summary,bartFinetuned_summary
"hey man, you wanna buy some weed? some what? weed! you know? pot, ganja, mary jane some chronic! oh, umm, no thanks. i also have blow if you prefer to do a few lines. no, i am ok, really. come on man! i even got dope and acid! try some! do you really have all of these drugs? where do you get them from? i got my connections! just tell me what you want and i  ll even give you one ounce for free. sounds good! let  s see, i want. yeah? i want you to put your hands behind your head! you are under arrest!","A person offers various drugs to someone else, who initially declines but eventually accepts a deal and agrees to meet again before being arrested by police.",A video has been posted online of a man being arrested in New York City for selling drugs.,"Person A wants to buy weed, marijuana, cannabis, or Mary Jane, but Person B declines. Person A offers to give them a few lines if they prefer, and offers to buy one ounce for free. Person B offers to try out other drugs, including Mary Jane and acid, and suggests they try out some of their connections' products."
the taxi drivers are on strike again. what for? they want the government to reduce the price of the gasoline. it is really a hot potato.,"Taxi drivers are striking, demanding the government lower gas prices, making it a contentious issue.",The taxi drivers' strike in France has gone on for a second day.,"The taxi drivers are on strike again. They want the government to reduce the price of gasoline, which is a hot potato."
"we've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years. that's excellent. how have you managed that? mainly because we've invested in a heat recovery system. what does that mean exactly? well, we use the exhaust gases from our printing presses to provide energy to heat our dryers. what other sources of energy do you use? we don't use any fossil fuels. most of our power comes from hydro-electric plants. we're hoping to use even more energy from alternative sources in the future - perhaps even wind power.","Company achieved 15% reduction in energy consumption by investing in heat recovery system, using exhaust gases from printing presses to power dryers, and relying on hydro-electric plants for most of their power, with plans to increase alternative sources like wind power.","The BBC News website has been talking to the chief executive of the printing company, Bemis, about how it is reducing its energy consumption.","The company has reduced energy consumption by 15% over the past two years, mainly due to investing in a heat recovery system. They use the exhaust gases from printing presses to heat their dryers and other sources of energy, including hydro-electric plants, wind power, and solar panels."
"believe it or not, tea is the most popular beverage in the world after water. well, people from asia to europe all enjoy tea. right. and china is the homeland of tea. yes, chinese people love drinking tea so much. some even claim they can't live without tea. do you know there are several catagories of chinese tea? yes, i believe there are green teas, black teas and scented teas. any others? well, have you ever heard of oulong tea and compressed tea? oh, yeah. oulong tea is good for one's health. isn't it? you surely know a lot about chinese tea. sure, i like drinking tea at teahouses. oh, so do i. why don't we go for one now? great. we can chat while enjoying a cup there. let's go!","People from around the world enjoy tea, and China is its homeland. The speaker mentions different categories of Chinese tea, including green teas, black teas, scented teas, oulong tea, and compressed tea. They express enthusiasm for drinking tea at teahouses and suggest going to one together.",Do you know that tea is one of the most popular drinks in the world?,"People from around the world enjoy drinking tea, with China being the most popular beverage in the world after water. Chinese people love drinking tea and some even claim they can't live without it. There are several catagories of Chinese tea, including green, black, and scented teas, along with oulong tea and compressed tea."
"what are your personal weaknesses? i  m afraid i  m a poor talker. i  m not comfortable talking with the people whom i have just met for the first time. that is not very good for business, so i have been studying public speaking. are you more of a leader or a follower? i don  t try to lead people. i  d rather cooperate with everybody, and get the job done by working together. do you think you can make yourself easily understood in english? yes, in most circumstances. are you available for travel? yes, i like travelling. i am young, and unmarried. it  s no problem for me to travel frequently.","The person acknowledges their weakness in public speaking due to shyness when meeting new people, and has been working on improving it. They prefer a collaborative approach, don't seek leadership roles, and are available for travel as they're young and unmarried.","Are you available for travel? yes, i like travelling frequently, so if you want to meet me, you can contact me on my mobile phone.","Person A is a poor talker and lacks confidence when meeting new people for the first time, which is not good for business. They have studied public speaking and are more of a leader or follower, preferring to cooperate with others and get the job done by working together. They are available for travel, and are unmarried. Person A is able to speak English well, and enjoys travelling frequently."
"how long will it take us to drive to london? i think it  s a distance of 180 kilometers from here to london, so it should be a two-hour drive on the motorway. that  s unless there is a traffic jam. it could take three hours. you  re right. we will be able to travel at high speeds at the beginning and end of the journey, because we will be in built-up areas. so, shall we allow three hours to cover the distance? ok. you haven  t seen my company car, have you? no. let me take a look... it  s longer than my car. i think it  s over five meters long. i can  t remember exactly. it has a maximum speed of over 200 kilometers an hour. wow! that  s fast! i don  t think we will be traveling that fast on the motorway. we can  t. if we went that fast, we would break the speed limit.","It takes approximately two hours to drive to London from their current location, assuming normal traffic conditions. However, there's a possibility of a three-hour journey due to potential traffic jams.","A group of friends are planning a trip to London, and one of them asks the other to help him out.","The speaker estimates it will take two hours to drive from here to London on the motorway, but it could take three hours if there is a traffic jam. They will be able to travel at high speeds at the beginning and end of the journey, because they will be in built-up areas."
"so how did i do on my driving test? do you want the truth? of course, i do. well, you really didn't do all that well. how bad did i do? to be completely honest, you failed your test. how? there were a number of reasons. what were they? basically, you just can't drive. can i have another try? you can take it in a couple weeks.",The person's driving test did not go well and they failed due to being unable to drive effectively.,"It's been a long time since i drove a car, but now it's time for me to get back behind the wheel.","Person A failed their driving test and was told they failed due to a number of reasons, including being unable to drive due to poor performance. They were offered another chance to retake the test in two weeks."
"good morning. what's the matter with you? good morning, doctor. i have a terrible headache. all right, young man. tell me how it got started. yesterday i had a runny nose. now my nose is stuffed up. i have a sore throat. and i  m afraid i've got a temperature. i feel terrible. don't worry, young man. lat me give you an examination. first let me take a look at your throat. open your mouth and say'ah '. ah. your throat is inflamed. and your tongue is heavily coated. you have all the symptoms of influenza. what am i supposed to do then? a good rest is all you need, and drink more water. i'll write you a prescription. thank you very much.","A person visits a doctor with a headache, runny nose, stuffed up nose, sore throat, and fever. The doctor diagnoses influenza and prescribes rest and increased water consumption to help alleviate symptoms.",A young man with a sore throat and a runny nose has been taken to the doctor by his mother.,"The patient has a terrible headache, a runny nose, a sore throat, and a temperature. The doctor examines the patient's throat and finds it to be inflamed and infected with influenza. He recommends a good rest, drink more water, and write a prescription."
"my dear, what's for supper? red cooked carp and rape with fresh mushrooms. what about soup? sour-peppery soup. which condiment do you use for? i'll use ginger, garlic scallion, hot pepper and vinegar. very good, need i help you? no, don't need, i can do myself. thanks. i can watch tv now. but you must cook that dinner next time. okay, i'll do it next time.","A person offers to prepare a meal (red cooked carp and rape with fresh mushrooms) and suggests accompanying sour-peppery soup. They specify the condiments they will use and offer help, which is declined. The person agrees to cook dinner again in the future.","In one of the best-loved children's books of all time, a mother asks her daughter what she would like for dinner.","The dinner is red cooked carp and rape with fresh mushrooms, accompanied by sour-peppery soup with ginger, garlic scallion, hot pepper and vinegar. The conversation ends with the speaker asking for assistance, but the other person declines, saying they don't need assistance and will do it themselves next time."
"hello, this is mike, kara. mike! good to hear from you. how are you? everything is fine, and how are you? things are going well with me. kara, i had fun the other night at the movies and was wondering if you would like to go out again this friday. mike, i don't think that it's a good idea to go out again. i really need to focus on getting packed and ready to move back home. maybe we could just meet for coffee or something. i can't really deal with any distractions right now, but i appreciate the nice evening we spent together.","Person A (Kara) declines a social invitation from Person B (Mike) due to current priorities, suggesting an alternative low-key meetup instead.","A couple of weeks ago, mike and kara were talking on the phone, and he asked her if she would like to go out again.","Mike and Kara are talking about their plans for Friday night out, with Mike asking Kara if she wants to go out again, but Kara declines, saying she needs to focus on packing and moving back home. They agree to meet for coffee and discuss their plans."
"sun-set hotel. may i help you? yes, i have booked a room for 24th. it's a double room. hold on, please. let me check it for you. yes, you're right. you will keep it for 3 days. well, now i want to change the date from 24th to 28th. ok, that shall be arranged.",The guest has booked a double room for the 24th and wants to change the date to the 28th.,A woman in her 50s has contacted BBC News to ask for a hotel room for the night of the 24th of March.,"Person A has booked a double room for 24 March at Sunset Hotel, but wants to change the date from 24 March to 28 March, which will keep it for three days."
"are you busy tomorrow morning? i'm free. what's up? someone has to pick up the boss at the airport. oh, i just remembered i've got a report to write.",Someone needs help picking up their boss at the airport and realizes they have a report to write.,Are you available for a meeting on Monday morning?,"Person A is free on Friday morning, but someone has to pick up the boss at the airport. Person B has a report to write, but also has a meeting to attend."
i'm sorry i'm so late. i had a really bad day. it's ten after six.we ' re late.but dinner is at six thirty. i know. i know. i'm really sorry. i lost my bag. i'll call the lost and found office. i didn't think of it.thank you.and i do apologize for being late.,"Apology for being late due to a bad day, with a mistake of losing one's bag, and promise to rectify the situation by contacting the lost and found office.",Dinner is about to start and i'm late because i lost my bag.,"Person A apologises for being late for dinner because they had a bad day and lost their bag, but dinner is at six thirty."
"nani book store. how can i help you? do you have the ' the man and the sea ' by ernest hemingway? yes, we have one copy left. can you hold it for me?","The customer asks if Nani Book Store has ""The Man and the Sea"" by Ernest Hemingway and when available copies are sold out, they request to reserve the last remaining copy.","A woman has come to a book shop in the village of ernest hemingway in the Isle of Man, looking for a copy of the novel by Salman Rushdie.","Nani asks for a copy of Ernest Hemingway's novel ""The Man and the Sea"" and is asked to hold it for them to hold for them."
"do you have maps of downtown area? yes, here you are. how much is it? it's free of charge. thanks so much.",Request for a free map of the downtown area is fulfilled with gratitude.,Do you have a map of the city of Manchester?,"Person A asks for maps of downtown area and receives a free guide, which they use to help map the area."
"hi there, i want to reserve a hotel room. no problem at all. could i have your full name, please? sure, john sandals. hi, mr. sandals. i'm michelle, at your service. when do you need the room? my plans are to be there april 14th to the 17th. we have new room rates, sir. will that be acceptable to you? well, it depends on the price, of course. what is it? it's $ 308 a night. i have no problem with that. great! would you prefer smoking or nonsmoking? definitely nonsmoking. i can't handle that smell. nonsmoking. now, is a queen-size bed okay? no problem. great, mr. sandals. your reservation is confirmed. now all i need is your phone number. of course! it's area code 626-555-1739. thank you so much, mr. sandals. we look forward to seeing you!",John Sands reserves a hotel room for April 14th to 17th. He requests a nonsmoking queen-size bed and confirms his reservation.,A call to the hotel where i'm going to be staying this summer has gone a little differently this time.,"The reservation is confirmed for a hotel room for April 14-17, with a new rate of $ 308 a night, which is acceptable to the speaker. They ask for the guest's full name and contact information, and the guest agrees to a nonsmoking or smoking bed, with the option of nonsmokers preferred."
